id,visitors
air_bf7591560077332d_2017-05-02,5.540564
air_bf7591560077332d_2017-05-03,8.102118
air_bf7591560077332d_2017-05-04,6.0251956
air_bf7591560077332d_2017-05-05,8.316164
air_bf7591560077332d_2017-05-06,10.794859
air_bf7591560077332d_2017-05-07,5.781043
air_bf7591560077332d_2017-05-08,4.7420015
air_bf7591560077332d_2017-05-09,5.540564
air_bf7591560077332d_2017-05-10,7.3564305
air_bf7591560077332d_2017-05-11,5.2650476
air_bf7591560077332d_2017-05-12,7.581618
air_bf7591560077332d_2017-05-13,10.794859
air_bf7591560077332d_2017-05-14,5.781043
air_bf7591560077332d_2017-05-15,4.7420015
air_bf7591560077332d_2017-05-16,6.04617
air_bf7591560077332d_2017-05-17,7.540693
air_bf7591560077332d_2017-05-18,5.77803
air_bf7591560077332d_2017-05-19,7.7853303
air_bf7591560077332d_2017-05-20,11.522038
air_bf7591560077332d_2017-05-21,6.061248
air_bf7591560077332d_2017-05-22,4.640812
air_bf7591560077332d_2017-05-23,6.04617
air_bf7591560077332d_2017-05-24,7.540693
air_bf7591560077332d_2017-05-25,5.77803
air_bf7591560077332d_2017-05-26,7.7853303
air_bf7591560077332d_2017-05-27,11.522038
air_bf7591560077332d_2017-05-28,6.061248
air_bf7591560077332d_2017-05-29,4.640812
air_bf7591560077332d_2017-05-30,6.04617
air_bf7591560077332d_2017-05-31,7.540693
air_bfafaed35e213fd7_2017-04-23,18.097252
air_bfafaed35e213fd7_2017-04-24,8.106721
air_bfafaed35e213fd7_2017-04-25,16.045809
air_bfafaed35e213fd7_2017-04-26,8.506321
air_bfafaed35e213fd7_2017-04-27,7.5560603
air_bfafaed35e213fd7_2017-04-28,8.503438
air_bfafaed35e213fd7_2017-04-29,14.103467
air_bfafaed35e213fd7_2017-04-30,18.097252
air_bfafaed35e213fd7_2017-05-01,7.091193
air_bfafaed35e213fd7_2017-05-02,13.041867
air_bfafaed35e213fd7_2017-05-03,22.606203
air_bfafaed35e213fd7_2017-05-04,19.001144
air_bfafaed35e213fd7_2017-05-05,20.630747
air_bfafaed35e213fd7_2017-05-06,12.455268
air_bfafaed35e213fd7_2017-05-07,17.166073
air_bfafaed35e213fd7_2017-05-08,7.091193
air_bfafaed35e213fd7_2017-05-09,13.041867
air_bfafaed35e213fd7_2017-05-10,7.118851
air_bfafaed35e213fd7_2017-05-11,5.944573
air_bfafaed35e213fd7_2017-05-12,7.667875
air_bfafaed35e213fd7_2017-05-13,12.455268
air_bfafaed35e213fd7_2017-05-14,17.166073
air_bfafaed35e213fd7_2017-05-15,7.091193
air_bfafaed35e213fd7_2017-05-16,16.045809
air_bfafaed35e213fd7_2017-05-17,8.506321
air_bfafaed35e213fd7_2017-05-18,7.5560603
air_bfafaed35e213fd7_2017-05-19,8.503438
air_bfafaed35e213fd7_2017-05-20,14.103467
air_bfafaed35e213fd7_2017-05-21,18.097252
air_bfafaed35e213fd7_2017-05-22,8.106721
air_bfafaed35e213fd7_2017-05-23,16.045809
air_bfafaed35e213fd7_2017-05-24,8.506321
air_bfafaed35e213fd7_2017-05-25,7.5560603
air_bfafaed35e213fd7_2017-05-26,8.503438
air_bfafaed35e213fd7_2017-05-27,14.103467
air_bfafaed35e213fd7_2017-05-28,18.097252
air_bfafaed35e213fd7_2017-05-29,8.106721
air_bfafaed35e213fd7_2017-05-30,16.045809
air_bfafaed35e213fd7_2017-05-31,8.506321
air_bfda7731a6c6fc61_2017-04-23,18.933939
air_bfda7731a6c6fc61_2017-04-24,11.879801
air_bfda7731a6c6fc61_2017-04-25,18.819475
air_bfda7731a6c6fc61_2017-04-26,21.626204
air_bfda7731a6c6fc61_2017-04-27,20.43296
air_bfda7731a6c6fc61_2017-04-28,16.7661
air_bfda7731a6c6fc61_2017-04-29,13.4518385
air_bfda7731a6c6fc61_2017-04-30,18.933939
air_bfda7731a6c6fc61_2017-05-01,11.088556
air_bfda7731a6c6fc61_2017-05-02,16.629322
air_bfda7731a6c6fc61_2017-05-03,14.698132
air_bfda7731a6c6fc61_2017-05-04,16.221786
air_bfda7731a6c6fc61_2017-05-05,14.054111
air_bfda7731a6c6fc61_2017-05-06,11.780623
air_bfda7731a6c6fc61_2017-05-07,19.493954
air_bfda7731a6c6fc61_2017-05-08,11.088556
air_bfda7731a6c6fc61_2017-05-09,16.629322
air_bfda7731a6c6fc61_2017-05-10,19.35575
air_bfda7731a6c6fc61_2017-05-11,19.76456
air_bfda7731a6c6fc61_2017-05-12,16.667622
air_bfda7731a6c6fc61_2017-05-13,11.780623
air_bfda7731a6c6fc61_2017-05-14,19.493954
air_bfda7731a6c6fc61_2017-05-15,11.088556
air_bfda7731a6c6fc61_2017-05-16,18.819475
air_bfda7731a6c6fc61_2017-05-17,21.626204
air_bfda7731a6c6fc61_2017-05-18,20.43296
air_bfda7731a6c6fc61_2017-05-19,16.7661
air_bfda7731a6c6fc61_2017-05-20,13.4518385
air_bfda7731a6c6fc61_2017-05-21,18.933939
air_bfda7731a6c6fc61_2017-05-22,11.879801
air_bfda7731a6c6fc61_2017-05-23,18.819475
air_bfda7731a6c6fc61_2017-05-24,21.626204
air_bfda7731a6c6fc61_2017-05-25,20.43296
air_bfda7731a6c6fc61_2017-05-26,16.7661
air_bfda7731a6c6fc61_2017-05-27,13.4518385
air_bfda7731a6c6fc61_2017-05-28,18.933939
air_bfda7731a6c6fc61_2017-05-29,11.879801
air_bfda7731a6c6fc61_2017-05-30,18.819475
air_bfda7731a6c6fc61_2017-05-31,21.626204
air_c027e2b560442808_2017-04-23,9.551232
air_c027e2b560442808_2017-04-24,12.746579
air_c027e2b560442808_2017-04-25,12.924881
air_c027e2b560442808_2017-04-26,12.60502
air_c027e2b560442808_2017-04-27,14.439408
air_c027e2b560442808_2017-04-28,17.04973
air_c027e2b560442808_2017-04-29,22.774826
air_c027e2b560442808_2017-04-30,9.551232
air_c027e2b560442808_2017-05-01,12.487029
air_c027e2b560442808_2017-05-02,11.990949
air_c027e2b560442808_2017-05-03,12.124326
air_c027e2b560442808_2017-05-04,13.183818
air_c027e2b560442808_2017-05-05,15.383534
air_c027e2b560442808_2017-05-06,22.851164
air_c027e2b560442808_2017-05-07,9.587734
air_c027e2b560442808_2017-05-08,12.487029
air_c027e2b560442808_2017-05-09,11.990949
air_c027e2b560442808_2017-05-10,11.172356
air_c027e2b560442808_2017-05-11,12.596378
air_c027e2b560442808_2017-05-12,15.88371
air_c027e2b560442808_2017-05-13,22.851164
air_c027e2b560442808_2017-05-14,9.587734
air_c027e2b560442808_2017-05-15,12.487029
air_c027e2b560442808_2017-05-16,12.924881
air_c027e2b560442808_2017-05-17,12.60502
air_c027e2b560442808_2017-05-18,14.439408
air_c027e2b560442808_2017-05-19,17.04973
air_c027e2b560442808_2017-05-20,22.774826
air_c027e2b560442808_2017-05-21,9.551232
air_c027e2b560442808_2017-05-22,12.746579
air_c027e2b560442808_2017-05-23,12.924881
air_c027e2b560442808_2017-05-24,12.60502
air_c027e2b560442808_2017-05-25,14.439408
air_c027e2b560442808_2017-05-26,17.04973
air_c027e2b560442808_2017-05-27,22.774826
air_c027e2b560442808_2017-05-28,9.551232
air_c027e2b560442808_2017-05-29,12.746579
air_c027e2b560442808_2017-05-30,12.924881
air_c027e2b560442808_2017-05-31,12.60502
air_c0385db498b391e5_2017-04-23,24.960918
air_c0385db498b391e5_2017-04-24,17.54648
air_c0385db498b391e5_2017-04-25,23.62084
air_c0385db498b391e5_2017-04-26,29.155952
air_c0385db498b391e5_2017-04-27,24.878017
air_c0385db498b391e5_2017-04-28,46.920544
air_c0385db498b391e5_2017-04-29,38.77307
air_c0385db498b391e5_2017-04-30,24.960918
air_c0385db498b391e5_2017-05-01,15.990749
air_c0385db498b391e5_2017-05-02,20.919922
air_c0385db498b391e5_2017-05-03,31.751034
air_c0385db498b391e5_2017-05-04,24.919785
air_c0385db498b391e5_2017-05-05,38.73587
air_c0385db498b391e5_2017-05-06,36.51575
air_c0385db498b391e5_2017-05-07,22.392624
air_c0385db498b391e5_2017-05-08,15.990749
air_c0385db498b391e5_2017-05-09,20.919922
air_c0385db498b391e5_2017-05-10,25.942474
air_c0385db498b391e5_2017-05-11,20.600449
air_c0385db498b391e5_2017-05-12,41.678185
air_c0385db498b391e5_2017-05-13,36.51575
air_c0385db498b391e5_2017-05-14,22.392624
air_c0385db498b391e5_2017-05-15,15.990749
air_c0385db498b391e5_2017-05-16,23.62084
air_c0385db498b391e5_2017-05-17,29.155952
air_c0385db498b391e5_2017-05-18,24.878017
air_c0385db498b391e5_2017-05-19,46.920544
air_c0385db498b391e5_2017-05-20,38.77307
air_c0385db498b391e5_2017-05-21,24.960918
air_c0385db498b391e5_2017-05-22,17.54648
air_c0385db498b391e5_2017-05-23,23.62084
air_c0385db498b391e5_2017-05-24,29.155952
air_c0385db498b391e5_2017-05-25,24.878017
air_c0385db498b391e5_2017-05-26,46.920544
air_c0385db498b391e5_2017-05-27,38.77307
air_c0385db498b391e5_2017-05-28,24.960918
air_c0385db498b391e5_2017-05-29,17.54648
air_c0385db498b391e5_2017-05-30,23.62084
air_c0385db498b391e5_2017-05-31,29.155952
air_c1d5d165c055b866_2017-04-23,15.209123
air_c1d5d165c055b866_2017-04-24,19.474459
air_c1d5d165c055b866_2017-04-25,19.370144
air_c1d5d165c055b866_2017-04-26,21.968025
air_c1d5d165c055b866_2017-04-27,21.495678
air_c1d5d165c055b866_2017-04-28,40.25733
air_c1d5d165c055b866_2017-04-29,40.74163
air_c1d5d165c055b866_2017-04-30,15.209123
air_c1d5d165c055b866_2017-05-01,19.389997
air_c1d5d165c055b866_2017-05-02,17.865643
air_c1d5d165c055b866_2017-05-03,22.880548
air_c1d5d165c055b866_2017-05-04,20.381927
air_c1d5d165c055b866_2017-05-05,33.501564
air_c1d5d165c055b866_2017-05-06,40.003616
air_c1d5d165c055b866_2017-05-07,15.110864
air_c1d5d165c055b866_2017-05-08,19.389997
air_c1d5d165c055b866_2017-05-09,17.865643
air_c1d5d165c055b866_2017-05-10,20.33782
air_c1d5d165c055b866_2017-05-11,19.729149
air_c1d5d165c055b866_2017-05-12,36.2942
air_c1d5d165c055b866_2017-05-13,40.003616
air_c1d5d165c055b866_2017-05-14,15.110864
air_c1d5d165c055b866_2017-05-15,19.389997
air_c1d5d165c055b866_2017-05-16,19.370144
air_c1d5d165c055b866_2017-05-17,21.968025
air_c1d5d165c055b866_2017-05-18,21.495678
air_c1d5d165c055b866_2017-05-19,40.25733
air_c1d5d165c055b866_2017-05-20,40.74163
air_c1d5d165c055b866_2017-05-21,15.209123
air_c1d5d165c055b866_2017-05-22,19.474459
air_c1d5d165c055b866_2017-05-23,19.370144
air_c1d5d165c055b866_2017-05-24,21.968025
air_c1d5d165c055b866_2017-05-25,21.495678
air_c1d5d165c055b866_2017-05-26,40.25733
air_c1d5d165c055b866_2017-05-27,40.74163
air_c1d5d165c055b866_2017-05-28,15.209123
air_c1d5d165c055b866_2017-05-29,19.474459
air_c1d5d165c055b866_2017-05-30,19.370144
air_c1d5d165c055b866_2017-05-31,21.968025
air_c1ff20617c54fee7_2017-04-23,6.988842
air_c1ff20617c54fee7_2017-04-24,5.5336757
air_c1ff20617c54fee7_2017-04-25,5.6907897
air_c1ff20617c54fee7_2017-04-26,6.7389116
air_c1ff20617c54fee7_2017-04-27,6.2930703
air_c1ff20617c54fee7_2017-04-28,9.544654
air_c1ff20617c54fee7_2017-04-29,9.667058
air_c1ff20617c54fee7_2017-04-30,6.988842
air_c1ff20617c54fee7_2017-05-01,5.817856
air_c1ff20617c54fee7_2017-05-02,5.7284145
air_c1ff20617c54fee7_2017-05-03,8.672858
air_c1ff20617c54fee7_2017-05-04,8.524431
air_c1ff20617c54fee7_2017-05-05,10.391669
air_c1ff20617c54fee7_2017-05-06,10.0818615
air_c1ff20617c54fee7_2017-05-07,6.781972
air_c1ff20617c54fee7_2017-05-08,5.817856
air_c1ff20617c54fee7_2017-05-09,5.7284145
air_c1ff20617c54fee7_2017-05-10,6.728964
air_c1ff20617c54fee7_2017-05-11,6.3645487
air_c1ff20617c54fee7_2017-05-12,9.445058
air_c1ff20617c54fee7_2017-05-13,10.0818615
air_c1ff20617c54fee7_2017-05-14,6.781972
air_c1ff20617c54fee7_2017-05-15,5.817856
air_c1ff20617c54fee7_2017-05-16,5.6907897
air_c1ff20617c54fee7_2017-05-17,6.7389116
air_c1ff20617c54fee7_2017-05-18,6.2930703
air_c1ff20617c54fee7_2017-05-19,9.544654
air_c1ff20617c54fee7_2017-05-20,9.667058
air_c1ff20617c54fee7_2017-05-21,6.988842
air_c1ff20617c54fee7_2017-05-22,5.5336757
air_c1ff20617c54fee7_2017-05-23,5.6907897
air_c1ff20617c54fee7_2017-05-24,6.7389116
air_c1ff20617c54fee7_2017-05-25,6.2930703
air_c1ff20617c54fee7_2017-05-26,9.544654
air_c1ff20617c54fee7_2017-05-27,9.667058
air_c1ff20617c54fee7_2017-05-28,6.988842
air_c1ff20617c54fee7_2017-05-29,5.5336757
air_c1ff20617c54fee7_2017-05-30,5.6907897
air_c1ff20617c54fee7_2017-05-31,6.7389116
air_c225148c0fcc5c72_2017-04-23,49.75472
air_c225148c0fcc5c72_2017-04-24,23.494694
air_c225148c0fcc5c72_2017-04-25,25.039919
air_c225148c0fcc5c72_2017-04-26,29.174429
air_c225148c0fcc5c72_2017-04-27,23.90715
air_c225148c0fcc5c72_2017-04-28,25.08712
air_c225148c0fcc5c72_2017-04-29,48.552963
air_c225148c0fcc5c72_2017-04-30,49.75472
air_c225148c0fcc5c72_2017-05-01,24.161057
air_c225148c0fcc5c72_2017-05-02,24.863338
air_c225148c0fcc5c72_2017-05-03,60.830296
air_c225148c0fcc5c72_2017-05-04,51.11101
air_c225148c0fcc5c72_2017-05-05,50.523453
air_c225148c0fcc5c72_2017-05-06,45.325085
air_c225148c0fcc5c72_2017-05-07,46.2084
air_c225148c0fcc5c72_2017-05-08,24.161057
air_c225148c0fcc5c72_2017-05-09,24.863338
air_c225148c0fcc5c72_2017-05-10,28.021301
air_c225148c0fcc5c72_2017-05-11,22.354395
air_c225148c0fcc5c72_2017-05-12,24.197214
air_c225148c0fcc5c72_2017-05-13,45.325085
air_c225148c0fcc5c72_2017-05-14,46.2084
air_c225148c0fcc5c72_2017-05-15,24.161057
air_c225148c0fcc5c72_2017-05-16,25.039919
air_c225148c0fcc5c72_2017-05-17,29.174429
air_c225148c0fcc5c72_2017-05-18,23.90715
air_c225148c0fcc5c72_2017-05-19,25.08712
air_c225148c0fcc5c72_2017-05-20,48.552963
air_c225148c0fcc5c72_2017-05-21,49.75472
air_c225148c0fcc5c72_2017-05-22,23.494694
air_c225148c0fcc5c72_2017-05-23,25.039919
air_c225148c0fcc5c72_2017-05-24,29.174429
air_c225148c0fcc5c72_2017-05-25,23.90715
air_c225148c0fcc5c72_2017-05-26,25.08712
air_c225148c0fcc5c72_2017-05-27,48.552963
air_c225148c0fcc5c72_2017-05-28,49.75472
air_c225148c0fcc5c72_2017-05-29,23.494694
air_c225148c0fcc5c72_2017-05-30,25.039919
air_c225148c0fcc5c72_2017-05-31,29.174429
air_c2626f5f86d57342_2017-04-23,19.446945
air_c2626f5f86d57342_2017-04-24,13.658187
air_c2626f5f86d57342_2017-04-25,16.1519
air_c2626f5f86d57342_2017-04-26,16.522694
air_c2626f5f86d57342_2017-04-27,14.59419
air_c2626f5f86d57342_2017-04-28,23.455982
air_c2626f5f86d57342_2017-04-29,29.002533
air_c2626f5f86d57342_2017-04-30,19.446945
air_c2626f5f86d57342_2017-05-01,12.373095
air_c2626f5f86d57342_2017-05-02,13.660413
air_c2626f5f86d57342_2017-05-03,19.474512
air_c2626f5f86d57342_2017-05-04,18.204458
air_c2626f5f86d57342_2017-05-05,26.567446
air_c2626f5f86d57342_2017-05-06,26.176695
air_c2626f5f86d57342_2017-05-07,17.446943
air_c2626f5f86d57342_2017-05-08,12.373095
air_c2626f5f86d57342_2017-05-09,13.660413
air_c2626f5f86d57342_2017-05-10,14.713402
air_c2626f5f86d57342_2017-05-11,12.297923
air_c2626f5f86d57342_2017-05-12,21.387732
air_c2626f5f86d57342_2017-05-13,26.176695
air_c2626f5f86d57342_2017-05-14,17.446943
air_c2626f5f86d57342_2017-05-15,12.373095
air_c2626f5f86d57342_2017-05-16,16.1519
air_c2626f5f86d57342_2017-05-17,16.522694
air_c2626f5f86d57342_2017-05-18,14.59419
air_c2626f5f86d57342_2017-05-19,23.455982
air_c2626f5f86d57342_2017-05-20,29.002533
air_c2626f5f86d57342_2017-05-21,19.446945
air_c2626f5f86d57342_2017-05-22,13.658187
air_c2626f5f86d57342_2017-05-23,16.1519
air_c2626f5f86d57342_2017-05-24,16.522694
air_c2626f5f86d57342_2017-05-25,14.59419
air_c2626f5f86d57342_2017-05-26,23.455982
air_c2626f5f86d57342_2017-05-27,29.002533
air_c2626f5f86d57342_2017-05-28,19.446945
air_c2626f5f86d57342_2017-05-29,13.658187
air_c2626f5f86d57342_2017-05-30,16.1519
air_c2626f5f86d57342_2017-05-31,16.522694
air_c26f027b5bc1f081_2017-04-23,7.8035636
air_c26f027b5bc1f081_2017-04-24,2.4908464
air_c26f027b5bc1f081_2017-04-25,3.8163092
air_c26f027b5bc1f081_2017-04-26,5.9395885
air_c26f027b5bc1f081_2017-04-27,4.8410454
air_c26f027b5bc1f081_2017-04-28,6.11907
air_c26f027b5bc1f081_2017-04-29,6.0749063
air_c26f027b5bc1f081_2017-04-30,7.8035636
air_c26f027b5bc1f081_2017-05-01,2.5110383
air_c26f027b5bc1f081_2017-05-02,3.6861634
air_c26f027b5bc1f081_2017-05-03,6.542035
air_c26f027b5bc1f081_2017-05-04,5.44481
air_c26f027b5bc1f081_2017-05-05,6.994905
air_c26f027b5bc1f081_2017-05-06,6.1581373
air_c26f027b5bc1f081_2017-05-07,7.7414746
air_c26f027b5bc1f081_2017-05-08,2.5110383
air_c26f027b5bc1f081_2017-05-09,3.6861634
air_c26f027b5bc1f081_2017-05-10,5.807704
air_c26f027b5bc1f081_2017-05-11,4.700513
air_c26f027b5bc1f081_2017-05-12,5.909621
air_c26f027b5bc1f081_2017-05-13,6.1581373
air_c26f027b5bc1f081_2017-05-14,7.7414746
air_c26f027b5bc1f081_2017-05-15,2.5110383
air_c26f027b5bc1f081_2017-05-16,3.8163092
air_c26f027b5bc1f081_2017-05-17,5.9395885
air_c26f027b5bc1f081_2017-05-18,4.8410454
air_c26f027b5bc1f081_2017-05-19,6.11907
air_c26f027b5bc1f081_2017-05-20,6.0749063
air_c26f027b5bc1f081_2017-05-21,7.8035636
air_c26f027b5bc1f081_2017-05-22,2.4908464
air_c26f027b5bc1f081_2017-05-23,3.8163092
air_c26f027b5bc1f081_2017-05-24,5.9395885
air_c26f027b5bc1f081_2017-05-25,4.8410454
air_c26f027b5bc1f081_2017-05-26,6.11907
air_c26f027b5bc1f081_2017-05-27,6.0749063
air_c26f027b5bc1f081_2017-05-28,7.8035636
air_c26f027b5bc1f081_2017-05-29,2.4908464
air_c26f027b5bc1f081_2017-05-30,3.8163092
air_c26f027b5bc1f081_2017-05-31,5.9395885
air_c28983412a7eefcf_2017-04-23,53.06207
air_c28983412a7eefcf_2017-04-24,25.50904
air_c28983412a7eefcf_2017-04-25,28.663515
air_c28983412a7eefcf_2017-04-26,31.610472
air_c28983412a7eefcf_2017-04-27,30.74426
air_c28983412a7eefcf_2017-04-28,32.369785
air_c28983412a7eefcf_2017-04-29,52.516487
air_c28983412a7eefcf_2017-04-30,53.06207
air_c28983412a7eefcf_2017-05-01,26.299772
air_c28983412a7eefcf_2017-05-02,28.017406
air_c28983412a7eefcf_2017-05-03,49.492977
air_c28983412a7eefcf_2017-05-04,48.535778
air_c28983412a7eefcf_2017-05-05,48.94265
air_c28983412a7eefcf_2017-05-06,50.20149
air_c28983412a7eefcf_2017-05-07,50.809483
air_c28983412a7eefcf_2017-05-08,26.299772
air_c28983412a7eefcf_2017-05-09,28.017406
air_c28983412a7eefcf_2017-05-10,30.536757
air_c28983412a7eefcf_2017-05-11,29.886591
air_c28983412a7eefcf_2017-05-12,32.784897
air_c28983412a7eefcf_2017-05-13,50.20149
air_c28983412a7eefcf_2017-05-14,50.809483
air_c28983412a7eefcf_2017-05-15,26.299772
air_c28983412a7eefcf_2017-05-16,28.663515
air_c28983412a7eefcf_2017-05-17,31.610472
air_c28983412a7eefcf_2017-05-18,30.74426
air_c28983412a7eefcf_2017-05-19,32.369785
air_c28983412a7eefcf_2017-05-20,52.516487
air_c28983412a7eefcf_2017-05-21,53.06207
air_c28983412a7eefcf_2017-05-22,25.50904
air_c28983412a7eefcf_2017-05-23,28.663515
air_c28983412a7eefcf_2017-05-24,31.610472
air_c28983412a7eefcf_2017-05-25,30.74426
air_c28983412a7eefcf_2017-05-26,32.369785
air_c28983412a7eefcf_2017-05-27,52.516487
air_c28983412a7eefcf_2017-05-28,53.06207
air_c28983412a7eefcf_2017-05-29,25.50904
air_c28983412a7eefcf_2017-05-30,28.663515
air_c28983412a7eefcf_2017-05-31,31.610472
air_c2c8435bdb3516d4_2017-04-23,10.206366
air_c2c8435bdb3516d4_2017-04-24,12.962137
air_c2c8435bdb3516d4_2017-04-25,15.8151245
air_c2c8435bdb3516d4_2017-04-26,17.307384
air_c2c8435bdb3516d4_2017-04-27,18.379902
air_c2c8435bdb3516d4_2017-04-28,50.671947
air_c2c8435bdb3516d4_2017-04-29,51.183197
air_c2c8435bdb3516d4_2017-04-30,10.206366
air_c2c8435bdb3516d4_2017-05-01,12.462751
air_c2c8435bdb3516d4_2017-05-02,14.14422
air_c2c8435bdb3516d4_2017-05-03,20.432245
air_c2c8435bdb3516d4_2017-05-04,18.941626
air_c2c8435bdb3516d4_2017-05-05,42.239086
air_c2c8435bdb3516d4_2017-05-06,50.814644
air_c2c8435bdb3516d4_2017-05-07,9.332406
air_c2c8435bdb3516d4_2017-05-08,12.462751
air_c2c8435bdb3516d4_2017-05-09,14.14422
air_c2c8435bdb3516d4_2017-05-10,17.033802
air_c2c8435bdb3516d4_2017-05-11,15.8873415
air_c2c8435bdb3516d4_2017-05-12,43.43364
air_c2c8435bdb3516d4_2017-05-13,50.814644
air_c2c8435bdb3516d4_2017-05-14,9.332406
air_c2c8435bdb3516d4_2017-05-15,12.462751
air_c2c8435bdb3516d4_2017-05-16,15.8151245
air_c2c8435bdb3516d4_2017-05-17,17.307384
air_c2c8435bdb3516d4_2017-05-18,18.379902
air_c2c8435bdb3516d4_2017-05-19,50.671947
air_c2c8435bdb3516d4_2017-05-20,51.183197
air_c2c8435bdb3516d4_2017-05-21,10.206366
air_c2c8435bdb3516d4_2017-05-22,12.962137
air_c2c8435bdb3516d4_2017-05-23,15.8151245
air_c2c8435bdb3516d4_2017-05-24,17.307384
air_c2c8435bdb3516d4_2017-05-25,18.379902
air_c2c8435bdb3516d4_2017-05-26,50.671947
air_c2c8435bdb3516d4_2017-05-27,51.183197
air_c2c8435bdb3516d4_2017-05-28,10.206366
air_c2c8435bdb3516d4_2017-05-29,12.962137
air_c2c8435bdb3516d4_2017-05-30,15.8151245
air_c2c8435bdb3516d4_2017-05-31,17.307384
air_c31472d14e29cee8_2017-04-23,19.52525
air_c31472d14e29cee8_2017-04-24,9.09594
air_c31472d14e29cee8_2017-04-25,4.2667584
air_c31472d14e29cee8_2017-04-26,9.117826
air_c31472d14e29cee8_2017-04-27,11.075628
air_c31472d14e29cee8_2017-04-28,11.502898
air_c31472d14e29cee8_2017-04-29,20.806974
air_c31472d14e29cee8_2017-04-30,19.52525
air_c31472d14e29cee8_2017-05-01,9.522683
air_c31472d14e29cee8_2017-05-02,4.456211
air_c31472d14e29cee8_2017-05-03,12.291618
air_c31472d14e29cee8_2017-05-04,14.38296
air_c31472d14e29cee8_2017-05-05,13.961448
air_c31472d14e29cee8_2017-05-06,20.082932
air_c31472d14e29cee8_2017-05-07,17.768478
air_c31472d14e29cee8_2017-05-08,9.522683
air_c31472d14e29cee8_2017-05-09,4.456211
air_c31472d14e29cee8_2017-05-10,8.955264
air_c31472d14e29cee8_2017-05-11,10.431207
air_c31472d14e29cee8_2017-05-12,10.845383
air_c31472d14e29cee8_2017-05-13,20.082932
air_c31472d14e29cee8_2017-05-14,17.768478
air_c31472d14e29cee8_2017-05-15,9.522683
air_c31472d14e29cee8_2017-05-16,4.2667584
air_c31472d14e29cee8_2017-05-17,9.117826
air_c31472d14e29cee8_2017-05-18,11.075628
air_c31472d14e29cee8_2017-05-19,11.502898
air_c31472d14e29cee8_2017-05-20,20.806974
air_c31472d14e29cee8_2017-05-21,19.52525
air_c31472d14e29cee8_2017-05-22,9.09594
air_c31472d14e29cee8_2017-05-23,4.2667584
air_c31472d14e29cee8_2017-05-24,9.117826
air_c31472d14e29cee8_2017-05-25,11.075628
air_c31472d14e29cee8_2017-05-26,11.502898
air_c31472d14e29cee8_2017-05-27,20.806974
air_c31472d14e29cee8_2017-05-28,19.52525
air_c31472d14e29cee8_2017-05-29,9.09594
air_c31472d14e29cee8_2017-05-30,4.2667584
air_c31472d14e29cee8_2017-05-31,9.117826
air_c3585b0fba3998d0_2017-04-23,7.586061
air_c3585b0fba3998d0_2017-04-24,3.7049284
air_c3585b0fba3998d0_2017-04-25,4.545365
air_c3585b0fba3998d0_2017-04-26,6.329088
air_c3585b0fba3998d0_2017-04-27,4.7315664
air_c3585b0fba3998d0_2017-04-28,9.07294
air_c3585b0fba3998d0_2017-04-29,10.297043
air_c3585b0fba3998d0_2017-04-30,7.586061
air_c3585b0fba3998d0_2017-05-01,3.2787492
air_c3585b0fba3998d0_2017-05-02,3.27601
air_c3585b0fba3998d0_2017-05-03,7.7774205
air_c3585b0fba3998d0_2017-05-04,6.012746
air_c3585b0fba3998d0_2017-05-05,10.144562
air_c3585b0fba3998d0_2017-05-06,8.71905
air_c3585b0fba3998d0_2017-05-07,6.301163
air_c3585b0fba3998d0_2017-05-08,3.2787492
air_c3585b0fba3998d0_2017-05-09,3.27601
air_c3585b0fba3998d0_2017-05-10,4.6686287
air_c3585b0fba3998d0_2017-05-11,3.4564354
air_c3585b0fba3998d0_2017-05-12,6.544938
air_c3585b0fba3998d0_2017-05-13,8.71905
air_c3585b0fba3998d0_2017-05-14,6.301163
air_c3585b0fba3998d0_2017-05-15,3.2787492
air_c3585b0fba3998d0_2017-05-16,4.545365
air_c3585b0fba3998d0_2017-05-17,6.329088
air_c3585b0fba3998d0_2017-05-18,4.7315664
air_c3585b0fba3998d0_2017-05-19,9.07294
air_c3585b0fba3998d0_2017-05-20,10.297043
air_c3585b0fba3998d0_2017-05-21,7.586061
air_c3585b0fba3998d0_2017-05-22,3.7049284
air_c3585b0fba3998d0_2017-05-23,4.545365
air_c3585b0fba3998d0_2017-05-24,6.329088
air_c3585b0fba3998d0_2017-05-25,4.7315664
air_c3585b0fba3998d0_2017-05-26,9.07294
air_c3585b0fba3998d0_2017-05-27,10.297043
air_c3585b0fba3998d0_2017-05-28,7.586061
air_c3585b0fba3998d0_2017-05-29,3.7049284
air_c3585b0fba3998d0_2017-05-30,4.545365
air_c3585b0fba3998d0_2017-05-31,6.329088
air_c3bc011cca3bec65_2017-04-23,2.5815632
air_c3bc011cca3bec65_2017-04-24,6.1189666
air_c3bc011cca3bec65_2017-04-25,8.284597
air_c3bc011cca3bec65_2017-04-26,7.772807
air_c3bc011cca3bec65_2017-04-27,8.002116
air_c3bc011cca3bec65_2017-04-28,9.18966
air_c3bc011cca3bec65_2017-04-29,6.163936
air_c3bc011cca3bec65_2017-04-30,2.5815632
air_c3bc011cca3bec65_2017-05-01,5.6580687
air_c3bc011cca3bec65_2017-05-02,8.32777
